path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_D07-T01.tiff,"[0.5779485106468201, -0.18240779638290405, -0.37635159492492676, -0.25211524963378906, -0.13024576008319855, 0.7560241222381592, 1.251886010169983, -0.4863806366920471, 0.33897387981414795, 1.6759535074234009, 0.451975017786026, 0.7975431084632874, 0.8511769771575928, -0.1303170621395111, 0.5094917416572571, -0.7319725155830383, 0.4542178213596344, -1.1214755773544312, -0.46565672755241394, -0.016782037913799286]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_D08-T01.tiff,"[-0.6728540658950806, 1.538865327835083, 0.36801791191101074, -0.18287715315818787, 1.0255343914031982, -0.24870143830776215, 0.7343662977218628, 0.5235333442687988, 0.06847810000181198, 1.271358609199524, -1.2399431467056274, 2.06601881980896, 0.095638208091259, -0.14557230472564697, 0.9796682000160217, 0.03821096196770668, -0.9799763560295105, 0.5191642045974731, 0.1817518174648285, -0.40612754225730896]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_D09-T01.tiff,"[0.833962082862854, -0.12264760583639145, 0.33191996812820435, -0.9114856719970703, 1.1738545894622803, 0.040656521916389465, -1.4493974447250366, 0.6246221661567688, -0.3572778105735779, -0.15385405719280243, 0.5535833835601807, 0.4351573884487152, -0.2404894381761551, -0.36899396777153015, 0.7165406942367554, 0.020685184746980667, 0.8082225918769836, -0.0054524242877960205, 0.9210284948348999, -1.108227252960205]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_D10-T01.tiff,"[0.45625483989715576, 0.8030112385749817, -0.9239280819892883, -0.7534946203231812, 0.4169619083404541, 0.5444284677505493, -0.029307033866643906, -1.0897066593170166, -0.11473368853330612, -1.058241367340088, 0.4460441470146179, -0.07705029845237732, 0.8614301681518555, 0.25433874130249023, 1.064542531967163, -0.31308436393737793, 0.5824743509292603, -0.5800188779830933, -0.6503876447677612, 0.7145220637321472]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_D11-T01.tiff,"[-0.4219783842563629, -0.3589114248752594, 1.5039435625076294, 0.5926940441131592, 0.6983356475830078, 1.323272943496704, -0.31244292855262756, -0.4816816449165344, -0.3531588315963745, -0.8590478301048279, 0.34219926595687866, 1.0764161348342896, 0.11243507266044617, 0.24272334575653076, -0.20014797151088715, 0.805582582950592, 0.7331085205078125, 0.3257177174091339, 0.53224778175354, -0.5669060349464417]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_E07-T01.tiff,"[1.1994919776916504, -0.021891124546527863, -0.8489338159561157, -0.4429696202278137, -0.6107900738716125, 0.30640214681625366, 0.7133452296257019, -0.22870345413684845, -0.7092089653015137, 1.0998295545578003, -0.32498449087142944, 1.2942538261413574, 0.5962145328521729, 0.982871413230896, 0.3720802068710327, -1.2226805686950684, 1.124035120010376, -0.62449711561203, 0.5115456581115723, -0.05679105594754219]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_E08-T01.tiff,"[0.29383254051208496, -0.02375033125281334, 0.49028676748275757, -0.6198809742927551, 0.8909839987754822, 0.0618007630109787, -1.1213979721069336, 0.7999159693717957, -0.6917110681533813, 0.22525332868099213, -0.21723602712154388, 0.7291436791419983, -0.7591208219528198, 0.3334757387638092, 0.4094175100326538, -0.7447722554206848, 1.0972132682800293, 0.11732696741819382, 0.28779903054237366, -0.05765059217810631]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_E09-T01.tiff,"[0.30829182267189026, 0.06914086639881134, -0.2577262222766876, -0.7580370903015137, 0.011431440711021423, 0.3482825756072998, 0.6154237389564514, 0.2907813489437103, -1.0182141065597534, 0.128415048122406, -0.3177475929260254, 1.6000490188598633, -0.09035841375589371, 0.43798956274986267, 0.36573898792266846, -0.41063857078552246, 1.1424109935760498, 0.339926540851593, -0.34559062123298645, -0.5942626595497131]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_E10-T01.tiff,"[0.12031339108943939, 0.948068380355835, 0.19621048867702484, 0.6536815166473389, 0.6272491812705994, -0.890738308429718, 0.9768390655517578, 0.12067664414644241, 0.9345852136611938, -0.09457666426897049, -1.991075038909912, 1.0538047552108765, -0.6281678080558777, 0.36351847648620605, 0.40392059087753296, -0.7167450189590454, 0.9556240439414978, 0.600165605545044, 0.23348882794380188, -0.7011871933937073]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_F07-T01.tiff,"[1.012346863746643, -0.11706694215536118, 0.6638805866241455, 0.11998605728149414, 1.1768617630004883, 0.11113059520721436, 0.7724751830101013, -0.3842458724975586, -0.13908131420612335, -0.21450811624526978, 0.2197985053062439, 0.8609291911125183, 1.148400902748108, 0.29294317960739136, 0.13733917474746704, -0.797544538974762, 0.4059629738330841, -0.8032493591308594, -0.5176257491111755, 0.6966193914413452]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_F08-T01.tiff,"[0.18627406656742096, 0.3619861900806427, 0.4142772853374481, -0.31386247277259827, 1.420074224472046, 0.521305501461029, 0.5362594127655029, -0.3003297448158264, 0.07697223871946335, -0.5475983023643494, 0.06836120784282684, 1.0678445100784302, -0.21506400406360626, 0.8481028079986572, -0.03263028711080551, 0.025387849658727646, 1.7484349012374878, 0.7767431735992432, -1.1242268085479736, -0.3564507067203522]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_F09-T01.tiff,"[0.029803987592458725, 0.2714953124523163, 0.963203489780426, -0.4384732246398926, -0.17794300615787506, -0.17725174129009247, -0.3196920156478882, 0.24148626625537872, -0.5225749015808105, -0.39449793100357056, -0.275556355714798, 0.9565303921699524, -0.27689626812934875, 0.5925987362861633, 1.4414154291152954, -0.6671566963195801, 0.8062045574188232, -0.8370315432548523, -0.050062838941812515, -0.3169793486595154]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_F10-T01.tiff,"[0.42572006583213806, -0.08272826671600342, -0.43409106135368347, -1.09832763671875, -0.4167807698249817, -0.35051602125167847, -0.2001483142375946, -0.45408695936203003, 0.3396860957145691, 0.10113754123449326, -0.34397703409194946, 1.594795823097229, -0.8671935796737671, 0.17915311455726624, 1.2478508949279785, -0.11541546881198883, 1.0970585346221924, 0.3745669424533844, -0.00512617826461792, 0.48308029770851135]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_F11-T01.tiff,"[-0.7184067964553833, -0.5508911609649658, 0.6176325082778931, 0.1857565939426422, 0.6301339268684387, -0.16702349483966827, 0.3886740803718567, 0.388390451669693, 0.6953690052032471, 0.5062694549560547, -1.4161291122436523, 1.1452662944793701, 0.12858082354068756, -0.32263895869255066, 0.5382384657859802, -0.574245810508728, 0.7444731593132019, -0.6846780776977539, -0.13084374368190765, -0.4013133943080902]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_G07-T01.tiff,"[0.25158458948135376, -0.4879417419433594, -0.1050880178809166, 0.2826707065105438, 1.076427936553955, -1.4368038177490234, 0.8344032168388367, 0.44682401418685913, -0.04776717349886894, -0.5590262413024902, -1.1348364353179932, 0.8988503217697144, -0.27679693698883057, 0.5452620983123779, -0.4873533248901367, -0.23060454428195953, 1.7308582067489624, 0.020135559141635895, -0.1282011866569519, -0.5226211547851562]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_G08-T01.tiff,"[0.016374628990888596, 0.6372351050376892, -0.09069803357124329, 0.022526133805513382, 0.6513707041740417, -0.9502314925193787, 0.2624056041240692, -0.2570449709892273, -0.23943869769573212, -0.9483593702316284, -0.8008319139480591, 0.21486064791679382, -0.8082277178764343, 0.032179418951272964, -0.4569758176803589, 0.34249216318130493, 1.8298485279083252, 0.9399775266647339, -0.529121994972229, 0.6172804236412048]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_G09-T01.tiff,"[0.23569893836975098, 0.3689190149307251, -0.3597232699394226, 0.1722772866487503, -0.2923135757446289, -0.5907694101333618, 1.3356527090072632, 0.05785037949681282, 0.3644131124019623, -0.49163854122161865, -0.617942214012146, 0.6154072284698486, -0.48943889141082764, -0.055791329592466354, 0.185695081949234, 0.07491180300712585, 1.387538194656372, -1.3051658868789673, -0.946311354637146, 0.7603729963302612]"
