path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds1B_g9_c10.tif,"[-0.7602505087852478, -1.4404634237289429, 0.0699407160282135, -2.303628444671631, -1.2489993572235107, -0.3304362893104553, -0.8333020806312561, 1.386614441871643, 0.8672401905059814, 1.019137978553772, 0.7959006428718567, -1.0028225183486938, -0.3479437828063965, -0.6628936529159546, -0.28001248836517334, -0.22695685923099518, -1.5174894332885742, 0.39583441615104675, -0.26895278692245483, -0.19741807878017426]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds1B_g9_C11.tif,"[-1.3949506282806396, -0.052587054669857025, -0.3229019045829773, -1.1844784021377563, -2.339733123779297, -0.49177485704421997, -0.8526178002357483, -0.48652178049087524, -0.7666987180709839, 0.9415382742881775, -0.19790320098400116, -0.29812341928482056, 0.08154691010713577, 0.6522295475006104, -0.7741878032684326, -0.5978190898895264, -0.6827046275138855, 0.45765602588653564, 0.4480273425579071, 0.32286694645881653]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds1B_g9_C7.tif,"[-0.9411306977272034, 0.16862520575523376, -1.1893846988677979, -0.9019624590873718, -0.8505074381828308, -0.9166045784950256, -0.6650860905647278, 0.07128521054983139, 0.2991590201854706, 0.5454092025756836, 1.364783525466919, 0.22389084100723267, -0.20669402182102203, 0.7559574842453003, -1.0139708518981934, -0.9404635429382324, -1.6826891899108887, 0.502689003944397, 0.0577261708676815, -0.21387921273708344]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds1B_g9_C8.tif,"[-0.8863914608955383, 0.6405408978462219, -1.007185935974121, -0.4806351363658905, -0.40645885467529297, -0.6003767251968384, -1.0597976446151733, -0.9300997257232666, -0.07758656144142151, 0.784745991230011, 0.9357223510742188, 0.03508441150188446, -0.12996788322925568, 1.261643409729004, -1.1246304512023926, -0.12349247932434082, -1.2955015897750854, 0.7203898429870605, -0.6438779234886169, 0.22005370259284973]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds1B_g9_C9.tif,"[-0.4564439058303833, 0.7952600717544556, -0.8010037541389465, -1.273663878440857, -0.18791848421096802, -1.139853835105896, -0.01786079630255699, 1.5168607234954834, -0.19435100257396698, 0.08903764933347702, 1.131537675857544, -0.21624615788459778, -0.738924503326416, 0.22528624534606934, 0.16051581501960754, -0.10074366629123688, -1.0099408626556396, 0.6510542631149292, 0.2591104805469513, 0.41666707396507263]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds41_g3_C02-T01.tiff,"[-1.3463281393051147, -1.0754075050354004, 0.023615587502717972, -1.2662681341171265, -0.10040794312953949, 0.17636056244373322, -1.1319373846054077, 0.01614036038517952, 0.39786484837532043, 0.4863137900829315, -1.074774980545044, -0.3088359832763672, 0.40432900190353394, -0.10802938044071198, -0.31725001335144043, -0.761314868927002, -1.0212395191192627, -0.5409024357795715, -0.5029774308204651, 0.34247034788131714]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds41_g3_C03-T01.tiff,"[-0.6681758165359497, -0.9700658917427063, -0.6568576693534851, -0.6686809062957764, 0.9759184122085571, -0.6804560422897339, -1.7078920602798462, 0.054866429418325424, 0.18961675465106964, 0.1342385858297348, -1.0964703559875488, -0.8115212321281433, 0.7489849328994751, 0.43719032406806946, -0.3170105218887329, -0.914095938205719, -1.2560086250305176, -0.7129396200180054, -0.496817022562027, -0.008888941258192062]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds41_g3_C04-T01.tiff,"[-1.46084463596344, 0.3062111735343933, -1.5791572332382202, -0.7911214232444763, 0.9321167469024658, -0.5210826396942139, -1.5838899612426758, 0.14116652309894562, 0.26330623030662537, -0.4894263744354248, 0.1328963339328766, 1.5354644060134888, -0.5346530675888062, 1.1429978609085083, -0.2774209976196289, -0.8733984231948853, -0.8554086089134216, -0.31177839636802673, -0.5520433783531189, -1.0303740501403809]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds41_g3_C05-T01.tiff,"[-0.21114014089107513, -0.8846263885498047, -0.8939021229743958, 0.4664804935455322, 1.5285784006118774, -1.009048342704773, -1.0908485651016235, 0.06637048721313477, -0.5158429145812988, 0.268823504447937, -0.9293691515922546, -0.20582203567028046, 1.0538374185562134, 0.3024955689907074, 0.7340593338012695, -0.9895109534263611, -1.7255513668060303, -0.8390545845031738, -0.7859882116317749, 0.5462188720703125]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds41_g3_C06-T01.tiff,"[-0.9852221012115479, -0.15049344301223755, -0.48141956329345703, -0.5489001274108887, 0.6829354166984558, -0.5805755853652954, -1.941133975982666, 0.27422282099723816, -0.1117897480726242, -0.7085225582122803, -1.5974164009094238, -1.2733893394470215, 0.30219271779060364, 0.8766524791717529, -0.4835888743400574, -0.12482477724552155, -0.3473726809024811, -0.3515010178089142, -0.19704781472682953, -0.3687687814235687]"
