path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_B07-T01.tiff,"[0.33063629269599915, -1.319902777671814, -1.2196300029754639, -0.7718955278396606, -0.6904804110527039, 0.09310934692621231, -0.1912117451429367, -0.03444547951221466, 0.05978696420788765, -0.010135671123862267, 0.8272518515586853, -0.26150691509246826, 0.04136437177658081, 0.36199942231178284, 1.7836616039276123, -0.12308937311172485, 0.7739941477775574, -0.30395349860191345, -0.187137633562088, -0.0798419862985611]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_B08-T01.tiff,"[0.09558731317520142, 0.06687573343515396, -0.4228554666042328, -0.9285215735435486, 0.7375780344009399, 1.682046890258789, -0.24356698989868164, 0.303991436958313, -0.21776360273361206, 1.0740846395492554, -0.21964077651500702, -0.49665576219558716, -0.8296186327934265, 0.18762248754501343, -0.02854284644126892, 0.4517292082309723, -0.19989188015460968, 2.2409141063690186, 0.5065430998802185, 0.5382826924324036]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_B09-T01.tiff,"[-0.02109796181321144, 0.4272524416446686, 0.258294939994812, -0.12020175158977509, 0.45959073305130005, 0.34278035163879395, 1.3468793630599976, -0.32678815722465515, -0.03333817049860954, 0.11878117173910141, 1.2348644733428955, -0.8061179518699646, -0.4950788617134094, 0.2988867163658142, -0.811506986618042, 0.20918048918247223, 0.6766231656074524, 0.30598291754722595, 0.46766820549964905, 0.03537866845726967]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_B10-T01.tiff,"[-0.7387867569923401, 0.41369783878326416, -0.04987974837422371, -0.11263000965118408, 0.4922759532928467, 0.8491384983062744, 0.8475940227508545, 0.1761331856250763, 0.039286572486162186, -0.058868564665317535, 0.5306974649429321, -0.46976444125175476, 0.2509983777999878, -0.11150172352790833, 0.704646110534668, 0.26208439469337463, 0.5675729513168335, 0.7582317590713501, -0.28243979811668396, 0.32972297072410583]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_B11-T01.tiff,"[-0.14855362474918365, -0.37564289569854736, -0.03961813077330589, 0.6427081227302551, 0.5135352611541748, 1.7026019096374512, -0.35671260952949524, 0.6281579732894897, -0.0029146624729037285, -0.44730043411254883, -0.3981262445449829, -0.5105159282684326, -0.49796342849731445, 0.25223368406295776, 0.20130382478237152, -0.19309434294700623, 1.0549074411392212, 0.7345694303512573, 1.0159821510314941, -0.2864035964012146]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_C07-T01.tiff,"[0.23706401884555817, -0.06950338929891586, 0.715701162815094, 0.7046804428100586, 0.1474798321723938, -0.21469075977802277, -0.13100624084472656, 0.24034138023853302, 1.340238094329834, -0.5010905265808105, 0.026874568313360214, -1.7120552062988281, -0.23218132555484772, 0.3433927893638611, 1.0477893352508545, -1.3417725563049316, -0.49692559242248535, 0.445997953414917, -0.7006579637527466, -0.6488364338874817]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_C08-T01.tiff,"[-0.3122996389865875, 0.5426567792892456, 0.5258705019950867, 0.9267271161079407, 0.5211107730865479, -1.3490568399429321, 1.012009620666504, -0.25204020738601685, 0.43379855155944824, 0.24231009185314178, 0.17731492221355438, -1.805006742477417, 0.18660789728164673, -0.07188314199447632, 0.29664212465286255, -0.4508662223815918, 0.35829582810401917, 0.287333220243454, -0.2502877414226532, 0.04948136582970619]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_C09-T01.tiff,"[-0.23446226119995117, -1.0615967512130737, -0.19376657903194427, 0.25337088108062744, 0.23034413158893585, 1.5153794288635254, 0.19486208260059357, 0.3750801086425781, -0.5215546488761902, 0.5364426970481873, -0.16765926778316498, -0.7467867136001587, -0.03896040469408035, -0.6339954137802124, -0.3923497200012207, -0.56608647108078, 0.549375057220459, 0.7042642831802368, 0.1544763296842575, 0.48291584849357605]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_C10-T01.tiff,"[-0.3121439516544342, 0.486147403717041, -0.45652490854263306, -0.08603885769844055, 0.4385567903518677, 1.651602029800415, -0.2667251229286194, 0.894997775554657, 0.7140449285507202, 0.07367023080587387, -1.9876766204833984, 0.12858733534812927, -0.25157397985458374, 0.16443967819213867, 0.9285010099411011, -0.559775710105896, 0.40023499727249146, 1.462263822555542, 0.5160451531410217, 0.3538192808628082]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_D07-T01.tiff,"[0.6616346836090088, -1.4330313205718994, -1.7294245958328247, -0.4380241930484772, -0.5053008198738098, -0.18040192127227783, -0.3140905201435089, -0.8358650207519531, 0.31207600235939026, 0.13171277940273285, 0.45013585686683655, -0.9423869848251343, -0.3879299461841583, 0.4155071973800659, -0.10106232762336731, -0.2590619623661041, 0.7128804922103882, -0.36288997530937195, 0.02672247216105461, 0.2730799615383148]"
