path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_D07-T01.tiff,"[1.672884464263916, -1.3285332918167114, -0.5685153007507324, -0.037046343088150024, -1.0879952907562256, 2.3488240242004395, 0.6254693269729614, -1.2625840902328491, 1.73648202419281, -2.581590175628662, -1.5241212844848633, -2.3962295055389404, -1.0450986623764038, 2.7680468559265137, -3.203357458114624, 0.25873029232025146, -2.4584908485412598, 1.686424732208252, 0.19630450010299683, 4.222193241119385]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_D08-T01.tiff,"[2.189244031906128, -1.836629033088684, -0.9717366099357605, 0.1322336196899414, -0.11296749860048294, 0.1320934295654297, 1.8121095895767212, 0.3314003348350525, 2.0925557613372803, -1.2831275463104248, 1.185789704322815, -1.7275460958480835, 0.48092523217201233, 0.5519139766693115, -0.9652633666992188, -2.3949925899505615, -0.26252567768096924, 0.8951846957206726, 0.6404313445091248, 2.5234193801879883]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_D09-T01.tiff,"[-0.6396579742431641, -1.4033992290496826, 1.4824166297912598, -2.6479668617248535, -3.593020439147949, 0.3150459825992584, 0.544891893863678, 0.14486485719680786, -1.5570423603057861, 1.3663065433502197, 1.1758729219436646, 0.7296929955482483, 0.8806074857711792, 1.1024037599563599, -2.7525687217712402, -2.0078511238098145, 1.3321834802627563, 1.3651500940322876, 0.4623141288757324, -0.07991892844438553]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_D10-T01.tiff,"[-2.2532172203063965, 0.8308954238891602, 2.2972702980041504, -0.10702527314424515, -1.5929044485092163, -0.2232944667339325, -1.0252752304077148, -0.6013592481613159, -0.6456542015075684, 2.1097733974456787, 0.575032114982605, 2.3734593391418457, 3.009141683578491, 0.9968997836112976, -1.1102250814437866, 2.350557327270508, 1.2905495166778564, 2.2873072624206543, 2.1673636436462402, 0.7601398229598999]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_D11-T01.tiff,"[-1.126819372177124, 0.2688664197921753, 1.9486747980117798, -1.7279449701309204, -2.58396577835083, 1.4011980295181274, -0.4789679944515228, 1.1193598508834839, -2.5301523208618164, 1.6679097414016724, 1.7819654941558838, -2.114536762237549, 3.182825803756714, 2.9025847911834717, -0.7262195348739624, -0.5523985624313354, 1.777854561805725, 4.685274600982666, 0.2901623845100403, 1.1757971048355103]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_E07-T01.tiff,"[2.431358575820923, -0.8310031890869141, -2.7307000160217285, 0.7979092597961426, -0.06656581163406372, 2.8718836307525635, 0.17111718654632568, -0.803917646408081, 1.8201026916503906, -0.8452444076538086, 0.43459293246269226, -1.4915400743484497, 2.0704991817474365, 3.0460946559906006, -0.7546716928482056, 1.0046231746673584, 0.916642963886261, 1.3738787174224854, 0.6248978972434998, 2.096574068069458]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_E08-T01.tiff,"[2.5655312538146973, -1.4516600370407104, -1.3332041501998901, 0.41777244210243225, -1.6574090719223022, -0.018601886928081512, -0.01751156896352768, 0.006684239953756332, 0.5230063199996948, -0.8896520137786865, 1.1486612558364868, -0.7380086779594421, -0.2444889396429062, 2.6149559020996094, -1.885705590248108, -1.998631238937378, -1.3258960247039795, 2.2001447677612305, -0.5636693239212036, 0.6486926674842834]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_E09-T01.tiff,"[2.3988301753997803, 0.702254056930542, 2.1786909103393555, 1.2585786581039429, -2.0743119716644287, -0.9502429962158203, 1.196858525276184, 1.382585883140564, 0.760262668132782, -0.7827469706535339, 2.501878023147583, -0.8553397059440613, 2.396491765975952, 3.8702809810638428, 1.7231773138046265, -0.5629850625991821, -0.6658016443252563, 1.1108916997909546, -1.553936243057251, 1.5020561218261719]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_E10-T01.tiff,"[0.5181924104690552, 0.24596865475177765, 2.150794267654419, 0.857938289642334, -0.24329908192157745, -2.22147536277771, 0.020741336047649384, 2.597886085510254, 0.5588047504425049, -3.377434253692627, 0.9473337531089783, -1.181847333908081, 1.3053268194198608, 0.5703012347221375, 0.2463536560535431, -1.4281141757965088, -0.5007290840148926, 0.0011086277663707733, 1.291722059249878, 1.5965471267700195]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_F07-T01.tiff,"[2.2434728145599365, -0.6592416763305664, 0.6744180917739868, 0.008406028151512146, -0.2369040548801422, 1.0080446004867554, 0.9018686413764954, 0.10250088572502136, 1.3973015546798706, -2.1656248569488525, 0.9053725004196167, -2.150251626968384, 0.2882783114910126, 1.9408901929855347, -0.9057327508926392, -1.6787152290344238, -1.192451000213623, 0.8211767077445984, 0.6690495014190674, 1.723113775253296]"
