path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds1b_g5_E2.tif,"[-2.6645543575286865, -1.488209843635559, -3.2041420936584473, 1.0586341619491577, 1.0038714408874512, 1.380761742591858, -0.04861430078744888, -0.802025318145752, -0.8576845526695251, -2.1079490184783936, 0.5057052373886108, 0.18581195175647736, 0.9268767237663269, 0.7090230584144592, -1.3292704820632935, -0.27644217014312744, -0.5899348855018616, 3.6274499893188477, 2.511700391769409, -1.32941472530365]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds1b_g5_E3.tif,"[-2.728273391723633, -1.6773874759674072, -2.0470030307769775, -1.0225428342819214, -2.9856996536254883, 3.2627716064453125, -1.360486388206482, 0.8384168148040771, 1.03095281124115, -0.516339898109436, -0.2967916429042816, 1.5756311416625977, 0.9494385123252869, 1.9354708194732666, 0.2961161732673645, -1.469202995300293, 0.13188496232032776, -0.010319728404283524, 0.4294491410255432, -2.0514142513275146]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds1b_g5_E4.tif,"[-3.37030291557312, -1.8470133543014526, -4.350593090057373, -0.6223406791687012, -3.239842414855957, 2.8740196228027344, 0.4210622012615204, -0.1230679452419281, 1.0526450872421265, -2.5303449630737305, 0.1738688200712204, 1.9131673574447632, 1.3061763048171997, 1.4958841800689697, 0.18196973204612732, -0.2840726673603058, 0.18223857879638672, 0.8344634175300598, 0.5159611701965332, -0.44876644015312195]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds1b_g5_E5.tif,"[-3.819634437561035, -1.8263185024261475, -2.4565274715423584, 0.24792039394378662, -2.630162477493286, 4.4222211837768555, -1.187881350517273, 0.852743923664093, -0.14624106884002686, -0.505169153213501, -0.6826229691505432, 1.436240792274475, 1.687857985496521, 2.164898157119751, 0.3872220814228058, -1.4470198154449463, -0.5203306078910828, -0.2589574456214905, 0.46073117852211, -2.077143669128418]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds41_g2_B03-T01.tiff,"[1.5117061138153076, 0.3240801692008972, -0.07978159189224243, -5.0536088943481445, 0.6489396095275879, -0.7289218306541443, -1.1523891687393188, 0.508910059928894, 0.8026858568191528, 1.0572729110717773, 1.0884970426559448, -0.6137401461601257, -1.6237125396728516, -0.3772158920764923, -0.4999329447746277, -1.0576322078704834, 2.13167142868042, -0.5414981245994568, 1.7399975061416626, 1.935975432395935]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds41_g2_B04-T01.tiff,"[-0.5313105583190918, -1.138982892036438, 1.2540539503097534, -4.299843788146973, 1.4702292680740356, 0.23794910311698914, -0.3556911051273346, 0.6899054646492004, 0.9296460747718811, -0.018304219469428062, 1.8879942893981934, -1.1782673597335815, -0.35359689593315125, -2.3623745441436768, -2.699746608734131, -2.552123785018921, 0.9073173999786377, -1.1232223510742188, 3.108159065246582, 2.9544742107391357]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds41_g2_B06-T01.tiff,"[1.0071393251419067, 0.12757830321788788, 1.8173338174819946, -6.442582607269287, 1.1718839406967163, 2.5278379917144775, -5.743525981903076, 1.3863134384155273, 1.7950078248977661, -2.252596616744995, 2.271636724472046, 1.5822139978408813, -2.678736686706543, 0.3192503750324249, -0.07282175868749619, -0.7431464195251465, -0.3216278851032257, -1.5217703580856323, 0.31817522644996643, 3.002319574356079]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds41_g5_E04-T01.tiff,"[1.4939522743225098, 0.8947148323059082, -0.45536354184150696, -2.0340046882629395, -3.573972463607788, -1.2291312217712402, 0.30634844303131104, 0.5774371027946472, 1.5594098567962646, 0.6102274060249329, -3.2058565616607666, 1.5104964971542358, -0.34935715794563293, -1.2927873134613037, 1.2989625930786133, -0.5298294425010681, 2.4426684379577637, -2.882079601287842, -0.3369954824447632, 1.3393880128860474]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds41_g5_E05-T01.tiff,"[1.2516167163848877, 1.6266759634017944, 1.6079583168029785, -0.2318662405014038, -2.894338846206665, -4.223842144012451, 1.8044852018356323, 1.2143335342407227, -0.8353101015090942, 0.1727043092250824, -1.416353702545166, 1.7882002592086792, 1.34688138961792, -1.9768320322036743, 1.7002414464950562, 0.37439367175102234, 2.9010097980499268, -2.0744102001190186, -2.0448176860809326, 2.03794264793396]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds41_g5_E06-T01.tiff,"[-1.1125895977020264, 1.158657193183899, 0.46059858798980713, -2.272339105606079, -3.7625463008880615, -5.139148712158203, 2.0717735290527344, 1.6036678552627563, 0.05711742490530014, -0.808833122253418, -0.6788437366485596, 3.5290088653564453, 0.04385574534535408, -0.5044443011283875, 1.233595371246338, 0.8696069121360779, 1.1196836233139038, -0.8255742192268372, -4.778160572052002, 3.8888628482818604]"
