path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds1B_g9_c10.tif,"[0.4433331787586212, 0.9221208095550537, -0.7702183723449707, -0.5489684343338013, 2.613170862197876, 0.1980569064617157, -1.2587748765945435, 1.6522635221481323, -1.9483593702316284, -0.8956785798072815, -0.026106972247362137, 1.4589591026306152, -0.5915608406066895, -1.247246265411377, -0.10771875828504562, -0.21485453844070435, -0.8902111649513245, 0.3768192529678345, -1.6466410160064697, 0.11872951686382294]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds1B_g9_C11.tif,"[1.3982456922531128, 0.5705838203430176, -0.946061909198761, 0.019899718463420868, 1.6946091651916504, 0.24958306550979614, -1.8560165166854858, 2.3355114459991455, -0.521993100643158, -0.9991206526756287, -1.824527382850647, -0.05578920990228653, -0.7593860030174255, -0.19277656078338623, -1.1998738050460815, 1.037856101989746, -0.9569339752197266, -0.368804395198822, -1.5809615850448608, 0.8023495078086853]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds1B_g9_C7.tif,"[-0.8513814210891724, 2.567870616912842, 0.48077255487442017, -1.2411006689071655, 2.0899901390075684, 1.3225045204162598, -0.5254813432693481, 1.8461450338363647, -0.8299799561500549, -2.6518471240997314, -1.0537517070770264, 1.338032603263855, -3.3122012615203857, -0.5765689015388489, 0.4122101366519928, -0.021407073363661766, -4.082459449768066, -1.0739694833755493, -1.3149266242980957, 2.6627392768859863]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds1B_g9_C8.tif,"[0.6054015159606934, 2.672086000442505, 0.27383458614349365, -0.6227977275848389, 2.0070762634277344, 1.0305355787277222, -0.43731489777565, 1.8589816093444824, -0.7308521270751953, -1.6916524171829224, -2.1215269565582275, 0.14042621850967407, -2.031010866165161, -0.20509396493434906, -0.24828797578811646, 0.3877502977848053, -2.9120733737945557, -1.495158314704895, -1.9258317947387695, 2.3033993244171143]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds1B_g9_C9.tif,"[-0.11586598306894302, 1.899844765663147, -0.7145005464553833, -1.0263596773147583, 2.494004249572754, 1.000349521636963, -0.35754847526550293, 2.09181809425354, -1.0277388095855713, -2.212146282196045, -0.15277844667434692, 1.012430191040039, -1.7884454727172852, -1.3212834596633911, 0.382428914308548, -1.0460436344146729, -2.4393117427825928, 0.13595478236675262, -0.8324141502380371, 1.3553534746170044]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds41_g3_C02-T01.tiff,"[0.25660377740859985, 0.13206256926059723, 1.4428503513336182, -1.7199417352676392, 1.233472466468811, -0.6859405040740967, -2.8377084732055664, 1.7317723035812378, -1.1139384508132935, -1.678114414215088, -0.3578560948371887, 1.7164603471755981, -1.5784884691238403, -1.4285829067230225, -0.5631449818611145, -0.15749499201774597, 0.5670187473297119, -1.7492709159851074, 2.4532909393310547, -0.009540672414004803]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds41_g3_C03-T01.tiff,"[0.5091606378555298, -0.6402130126953125, 0.7074742913246155, -0.864362359046936, 1.5268000364303589, -0.6025964021682739, -2.5011465549468994, 1.734681248664856, -0.7806735038757324, -1.4278178215026855, 0.9956189393997192, 1.669614315032959, -0.2093610316514969, -2.061803102493286, 0.13439321517944336, -1.239113688468933, 0.6181827783584595, -1.1684515476226807, 2.1019694805145264, -0.10825373977422714]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds41_g3_C04-T01.tiff,"[0.05806833505630493, 2.124635696411133, 0.07426618039608002, -1.3495365381240845, -0.028272882103919983, -0.24784213304519653, -1.8931137323379517, -0.48335617780685425, -0.7715048789978027, -0.8906935453414917, -0.5417513251304626, 1.0726712942123413, -0.36202630400657654, 0.39551207423210144, -0.6912356615066528, -0.04177537560462952, -0.5296459794044495, -0.8143176436424255, 1.3654531240463257, -0.9507864117622375]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds41_g3_C05-T01.tiff,"[-0.2597678303718567, 0.13212360441684723, 0.8607719540596008, -0.6787252426147461, 1.226359486579895, -0.5338448286056519, -2.2549362182617188, 1.4925204515457153, -0.3741934299468994, -1.1213231086730957, 1.118527889251709, 1.647599458694458, -0.7878098487854004, -1.7402554750442505, 1.3296881914138794, -1.289696455001831, -1.1236779689788818, -1.7773325443267822, 2.061107873916626, -0.8662349581718445]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds41_g3_C06-T01.tiff,"[1.1303355693817139, 0.3169787526130676, 0.3453403413295746, -1.152193546295166, 2.624725580215454, -0.7098075151443481, -3.1293444633483887, 1.514654278755188, -1.3797072172164917, -1.2030476331710815, 0.19870592653751373, 1.8286882638931274, -1.155641794204712, -1.3295702934265137, -0.3986223638057709, -1.1179405450820923, 0.17521145939826965, -0.3743756115436554, 1.4938870668411255, -0.05915084108710289]"
