path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_B07-T01.tiff,"[0.6580395698547363, 2.2357561588287354, -0.3137308359146118, 1.571533203125, 1.2774442434310913, -2.180696487426758, 0.43170037865638733, -0.8128523230552673, 1.6823723316192627, 4.444826602935791, -1.6019365787506104, -1.7373312711715698, -2.385769844055176, 0.9479316473007202, 0.2874552607536316, 3.329205274581909, -2.6075949668884277, 3.0470504760742188, 0.5246209502220154, -1.8371609449386597]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_B08-T01.tiff,"[0.7452167868614197, 1.4099552631378174, 0.7690317034721375, 4.784428596496582, -0.905276894569397, -1.6744762659072876, 0.7753491997718811, 0.7590596675872803, -0.7832334637641907, 2.983515501022339, -4.292501926422119, -0.8254303932189941, 1.0967975854873657, -2.969719648361206, -0.6235806345939636, 2.6869866847991943, -0.8083848357200623, -3.621629476547241, 1.3148999214172363, 1.217555284500122]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_B09-T01.tiff,"[0.7592116594314575, 1.2189165353775024, 0.4019531011581421, -0.8295197486877441, -0.304901659488678, -1.3062273263931274, 1.3893933296203613, 0.51670241355896, 2.6674246788024902, 4.691612720489502, -3.3908894062042236, -1.9425278902053833, -2.7147862911224365, -1.076690912246704, 0.020267851650714874, 1.5187920331954956, -0.8870201706886292, -0.8278343081474304, 2.1381006240844727, 0.38055717945098877]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_B10-T01.tiff,"[-0.09472537785768509, 0.878221333026886, 0.5502049922943115, -0.4465068280696869, 0.9792692065238953, -1.8107551336288452, 1.8760532140731812, 0.8589922189712524, 1.822540521621704, 4.611504554748535, -2.2186672687530518, -2.495032548904419, -2.0204524993896484, -1.5078070163726807, -0.8357354998588562, 2.622096300125122, -1.2364164590835571, -0.889517605304718, 2.852917432785034, 1.262662649154663]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_B11-T01.tiff,"[1.2078502178192139, -0.5769761800765991, -1.4309715032577515, 0.5962340831756592, 1.679958701133728, -0.9507133364677429, -2.634641647338867, 1.288608193397522, 1.5275360345840454, 3.5399630069732666, 2.2343459129333496, -1.719918131828308, -0.11998066306114197, 1.7259596586227417, 0.0719975158572197, -0.09957287460565567, 0.5523993968963623, 1.4927923679351807, 0.36862415075302124, -2.305049419403076]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_C07-T01.tiff,"[0.3782298266887665, 0.4099317193031311, 0.05521528422832489, 1.6144030094146729, 0.5956542491912842, -3.939018964767456, 2.9290108680725098, -1.3441753387451172, -1.3199193477630615, -2.0588271617889404, 0.9091665148735046, 1.5265766382217407, -0.21855415403842926, -2.35475754737854, 0.6383007168769836, 2.104240894317627, -2.3234641551971436, 3.97330379486084, -0.32406431436538696, 0.07939069718122482]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_C08-T01.tiff,"[2.2448930740356445, 1.6333259344100952, 1.8950852155685425, 1.3727071285247803, -0.03888079896569252, -4.377115726470947, 2.767556667327881, -1.3107128143310547, -0.1904122233390808, 2.4040439128875732, -2.5955379009246826, -0.2885492444038391, -0.5447971820831299, -2.6183857917785645, 0.08817169815301895, 0.7149809002876282, -2.446152448654175, 1.9833399057388306, -0.6921678781509399, 0.7625994086265564]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_C09-T01.tiff,"[0.5952053666114807, 0.1274474710226059, -0.9902445077896118, 5.214970111846924, -0.16446565091609955, -1.7132083177566528, 1.0340131521224976, -1.7741706371307373, -1.8165340423583984, -1.1446986198425293, -1.8816851377487183, -0.29549098014831543, 1.0420578718185425, -2.0708837509155273, -0.513832151889801, 1.503360390663147, -1.0488505363464355, 2.2997517585754395, 1.9858523607254028, -1.1860426664352417]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_C10-T01.tiff,"[-0.5469329357147217, 0.973688006401062, -0.9095227718353271, 4.728147983551025, 1.838584303855896, -1.6528183221817017, -2.331355333328247, -0.003907550126314163, -0.5238465070724487, 3.2523159980773926, -1.416494607925415, -2.8936643600463867, 0.49611279368400574, 0.3031744956970215, -0.7015016674995422, -1.0994023084640503, -0.18053950369358063, 1.1393402814865112, 1.0950709581375122, -2.890015125274658]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_D07-T01.tiff,"[1.0243231058120728, 1.0072587728500366, -0.7325360178947449, 4.06897497177124, -0.4929729998111725, 1.2271449565887451, -1.4198827743530273, -0.9399329423904419, -0.12679260969161987, 1.9317870140075684, -2.598958969116211, -1.246376633644104, -0.46057501435279846, 1.0439562797546387, 0.7257845997810364, -1.1100994348526, -0.38576310873031616, 1.4062042236328125, 1.1443021297454834, -3.052530288696289]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_D08-T01.tiff,"[1.4268113374710083, 1.4694899320602417, -0.154764786362648, 1.3534502983093262, -2.520028829574585, 0.7831734418869019, 0.12747126817703247, 0.17529596388339996, 1.8498814105987549, 2.96093487739563, -4.595622539520264, -0.33684295415878296, -1.4932888746261597, -0.17290055751800537, 1.6573107242584229, -0.23257678747177124, -0.3231862783432007, -1.4042214155197144, 0.4587794840335846, -0.970026969909668]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_D09-T01.tiff,"[1.7639073133468628, 2.921116828918457, 1.0425387620925903, 0.5935797691345215, 0.9504167437553406, -3.905447244644165, 1.0850690603256226, -1.15195894241333, -0.3502874970436096, 2.666250228881836, 0.7957358360290527, 1.000549077987671, -1.3253631591796875, 0.09483537077903748, 2.2177910804748535, 3.445925235748291, -2.3030335903167725, 2.1840598583221436, -2.0602002143859863, -1.7860937118530273]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_D10-T01.tiff,"[1.1055965423583984, 1.718835711479187, -0.6231521964073181, 2.793867588043213, 1.81202232837677, -2.7679455280303955, -0.10727985948324203, -0.8199985027313232, -0.27331042289733887, 2.547866106033325, 0.11182549595832825, -1.2106437683105469, 0.09776477515697479, -0.3644469082355499, -0.32263070344924927, 2.8375635147094727, -1.1571346521377563, 2.370795249938965, 0.6485470533370972, -2.4806289672851562]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_D11-T01.tiff,"[0.3121176064014435, 2.2595150470733643, -0.9513027667999268, -3.162501096725464, -0.5732721090316772, -3.4042718410491943, 1.640268087387085, 0.3185901939868927, 2.0306384563446045, 2.5957977771759033, 0.1722320020198822, -1.1925686597824097, -2.4129791259765625, 0.6134894490242004, 0.67236328125, 3.3074517250061035, -0.48730677366256714, 1.5421603918075562, 0.4517892897129059, 0.6587501168251038]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_E07-T01.tiff,"[1.026243805885315, 2.857231616973877, 0.8010320663452148, 5.174464702606201, 0.13823482394218445, 1.9989901781082153, -1.658044695854187, -0.7533663511276245, -1.224504828453064, 2.1349751949310303, -2.978464126586914, -0.16661860048770905, -1.6513328552246094, 3.1461710929870605, 2.3619134426116943, -1.0670958757400513, -2.7463676929473877, 0.5662512183189392, -1.0353178977966309, -2.228407144546509]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_E08-T01.tiff,"[0.4457033574581146, 0.31054431200027466, 0.8712798357009888, 4.363454341888428, 1.9398173093795776, -3.8074724674224854, 1.30062735080719, 0.014369871467351913, -2.549882173538208, -1.2425026893615723, 1.0190430879592896, 1.2966071367263794, 0.49687376618385315, -2.343869686126709, 0.4523768126964569, 4.557631492614746, -2.4767191410064697, 1.0783854722976685, -0.46886730194091797, -1.254050374031067]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_E09-T01.tiff,"[2.777299165725708, 3.956350326538086, -0.4610798954963684, 1.5164998769760132, -1.7352980375289917, -1.877122402191162, 1.1033588647842407, -0.337644100189209, 0.9440336227416992, 1.840311884880066, -2.117449998855591, 0.9511739015579224, -0.5659959316253662, 0.3322336971759796, 3.0933964252471924, 2.889425277709961, 0.04624355956912041, -0.6962828636169434, -1.951263666152954, -0.8000555634498596]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_E10-T01.tiff,"[-0.3372744619846344, -0.578558623790741, -0.4494166970252991, 1.961848258972168, -0.10146213322877884, -3.3921456336975098, 2.652719020843506, -0.5525925755500793, -0.717004656791687, 0.7205041646957397, -0.9553177356719971, -1.5491571426391602, 1.5988655090332031, -3.2900710105895996, -1.883367657661438, 2.31233811378479, -0.005393180996179581, 1.2812529802322388, 2.8675661087036133, 0.3335651457309723]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_E11-T01.tiff,"[0.17428690195083618, 2.0959463119506836, -0.19191913306713104, -4.431596755981445, 0.3369850218296051, -4.2626261711120605, 1.5670133829116821, 0.07717469334602356, 0.9093458652496338, 3.2465198040008545, 1.2438181638717651, -1.2618954181671143, -2.253934144973755, 0.9169656038284302, 0.616162121295929, 1.8676005601882935, -1.4167534112930298, 3.513164758682251, -1.169333815574646, 1.7671245336532593]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_F07-T01.tiff,"[1.0743412971496582, 1.9208377599716187, -1.7474061250686646, 3.968243360519409, -2.074688196182251, -0.5948343873023987, 1.5129748582839966, -0.2466886043548584, -0.24201908707618713, -0.3834404945373535, -2.6063342094421387, 0.4868543744087219, 1.1659833192825317, -1.41131591796875, 0.9935608506202698, 3.5908045768737793, 0.4214751422405243, -1.3916072845458984, 0.31427496671676636, -0.6770797967910767]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_F08-T01.tiff,"[1.4737941026687622, 2.4619264602661133, 0.3932197093963623, -1.4409719705581665, 0.14142069220542908, -4.688863754272461, 1.286484956741333, -0.9041894674301147, -0.035360321402549744, 1.9269345998764038, 1.4235010147094727, 0.48698073625564575, -0.8188633918762207, -0.07704892754554749, 1.7045259475708008, 2.3239011764526367, -1.0372378826141357, 3.2172577381134033, -1.3883390426635742, -1.368459939956665]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_F09-T01.tiff,"[-0.47551706433296204, 1.868914246559143, -1.8049776554107666, 2.6789331436157227, 0.8456825017929077, -1.637557864189148, -0.444619357585907, -1.2622109651565552, -0.8653437495231628, -1.6285754442214966, 0.4186112582683563, 0.5071669220924377, -1.1367766857147217, 1.2150734663009644, -0.22774574160575867, 5.4720683097839355, -1.291766881942749, 4.0565571784973145, 1.1100032329559326, -2.7312216758728027]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_F10-T01.tiff,"[-3.7454538345336914, -3.120414972305298, -0.11513979732990265, 2.8696048259735107, 0.07201950997114182, -0.4646896421909332, 1.6401926279067993, -0.32232826948165894, -0.28172457218170166, 0.5724735856056213, -1.939239740371704, -2.8786263465881348, 0.43258151412010193, -1.5727567672729492, -3.2084338665008545, -1.3913847208023071, -1.7189613580703735, 1.3484472036361694, 4.359687805175781, 0.43660521507263184]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_F11-T01.tiff,"[-2.1257684230804443, 1.4923940896987915, -0.43631571531295776, -3.897920846939087, -0.036617133766412735, -4.196043491363525, 1.3944169282913208, 1.1248921155929565, 0.13327684998512268, 1.7420299053192139, 2.539034366607666, -0.35956472158432007, -2.0295352935791016, 1.7035213708877563, 0.32880982756614685, 3.9228105545043945, -1.7789183855056763, 2.985738515853882, -1.604361653327942, 2.0081005096435547]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_G07-T01.tiff,"[-0.7436376810073853, 0.061762623488903046, 0.04270327091217041, -1.7487807273864746, 0.3619348108768463, -1.4270224571228027, 2.528510332107544, -1.3044322729110718, 2.911132574081421, 2.711637258529663, -2.4621264934539795, -1.619333267211914, -3.427915096282959, 0.30687376856803894, -1.3435684442520142, 0.2376033365726471, -3.453549861907959, 4.099850654602051, 1.75272536277771, 0.2708866596221924]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_G08-T01.tiff,"[-1.5377401113510132, 2.7132880687713623, -2.9223439693450928, -2.5890045166015625, -3.318438768386841, -3.2077853679656982, 1.9880778789520264, 0.5209188461303711, 1.7785872220993042, -0.8565753698348999, 0.7368500232696533, 1.8455263376235962, -2.229929208755493, 2.6947200298309326, 2.639068603515625, 4.265533447265625, -0.3189122676849365, 0.5000846982002258, -3.1735544204711914, 1.0271083116531372]"
