Mahalanobis Distance,Distance_Path
812.4071655273438,812.4071655273438_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_D07-T01.tiff
784.4752197265625,784.4752197265625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_D08-T01.tiff
1372.4766845703125,1372.4766845703125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_D09-T01.tiff
847.3927001953125,847.3927001953125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_D10-T01.tiff
896.8782958984375,896.8782958984375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_D11-T01.tiff
916.48876953125,916.48876953125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_E07-T01.tiff
708.8677978515625,708.8677978515625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_E08-T01.tiff
927.6971435546875,927.6971435546875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_E09-T01.tiff
880.0272216796875,880.0272216796875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_E10-T01.tiff
941.2923583984375,941.2923583984375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_E11-T01.tiff
846.22998046875,846.22998046875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_F07-T01.tiff
931.428955078125,931.428955078125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_F08-T01.tiff
885.1912841796875,885.1912841796875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_F09-T01.tiff
970.6068115234375,970.6068115234375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_F10-T01.tiff
837.0618286132812,837.0618286132812_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_F11-T01.tiff
846.9325561523438,846.9325561523438_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_G07-T01.tiff
762.0321655273438,762.0321655273438_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_G08-T01.tiff
875.0562744140625,875.0562744140625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_G09-T01.tiff
728.9358520507812,728.9358520507812_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_G10-T01.tiff
844.71044921875,844.71044921875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS1B_G11-T01.tiff
816.2654418945312,816.2654418945312_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_D07-T01.tiff
908.48291015625,908.48291015625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_D08-T01.tiff
946.5076904296875,946.5076904296875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_D09-T01.tiff
796.4468994140625,796.4468994140625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_D10-T01.tiff
